Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
9.609609609609610743e+02 4.887997791870746234e-02 2.963153767637509428e-02 1.888864069944466983e-01 1.515968897888500810e-01 5.746644609502369327e-01 6.596730795721829077e-01 8.806147049826126283e-01 8.669129737820621129e-01 9.753257548398714949e-01 9.649572534614554442e-01 9.993606857511899699e-01 1.045682489962898920e+00
9.649649649649650200e+02 4.933750019034610634e-02 3.318102550997456546e-02 1.914689670065532479e-01 1.894510553213941684e-01 5.799327636658926366e-01 5.649072478901868699e-01 8.832064231785832220e-01 9.108475413416526889e-01 9.760435210627318448e-01 9.530938159215708305e-01 9.993891041063187597e-01 9.691523736095756236e-01
9.689689689689690795e+02 4.979884220812313966e-02 9.014517202857391664e-02 1.940756499312995542e-01 1.820002896059324526e-01 5.851682058340228476e-01 6.142794734877090601e-01 8.857442901750725017e-01 8.551025201459776515e-01 9.767404640680563688e-01 9.686426085331411029e-01 9.994162592342921148e-01 9.626082188371931636e-01
9.729729729729730252e+02 5.026403208734564476e-02 1.342056817299359939e-02 1.967063941022598739e-01 2.469899235857498099e-01 5.903698962959176288e-01 5.910388752986371896e-01 8.882292847075358155e-01 8.748038290344243295e-01 9.774171836046725570e-01 1.000068762176116399e+00 9.994422072862565454e-01 9.923605615340671537e-01
9.769769769769770846e+02 5.073309803961112419e-02 1.047438803621655867e-01 1.993611299823309091e-01 2.151019714795542603e-01 5.955369805703456532e-01 5.855050708006822591e-01 8.906623759990540679e-01 8.553580726468414941e-01 9.780742624844090960e-01 9.763817410123704077e-01 9.994670019174892728e-01 1.015701193915542255e+00
9.809809809809810304e+02 5.120606837131047584e-02 1.791994365611013912e-02 2.020397800874051963e-01 2.326808360104132001e-01 6.006686408309611647e-01 5.749068060660318391e-01 8.930445233164302499e-01 8.757163524230339169e-01 9.787122670342268682e-01 9.859583306625726573e-01 9.994906943983283831e-01 9.675369796181796378e-01
9.849849849849850898e+02 5.168297148208889080e-02 4.981964569421963585e-02 2.047422589152250172e-01 1.551683241923998979e-01 6.057640958239348672e-01 6.293567819396376217e-01 8.953766755684983147e-01 8.696530815557727001e-01 9.793317475383448434e-01 1.032978141940104067e+00 9.995133337201733692e-01 9.257937885260749677e-01
9.889889889889890355e+02 5.216383586325856747e-02 5.234056675774236000e-02 2.074684728795883615e-01 2.288459085858656206e-01 6.108226007283176218e-01 6.224045313401270763e-01 8.976597709443590034e-01 8.898775082847275586e-01 9.799332386704115994e-01 9.628707454935008236e-01 9.995349666967752178e-01 9.887862811691333631e-01
9.929929929929930950e+02 5.264869009617079154e-02 5.568914325657124686e-02 2.102183202500892412e-01 1.994321164552702308e-01 6.158434469617231066e-01 5.727833037679903594e-01 8.998947365893505967e-01 8.720903942364209849e-01 9.805172599157876423e-01 9.971142001608487293e-01 9.995556380610256531e-01 1.043923100070601517e+00
9.969969969969970407e+02 5.313756285053772288e-02 3.972075849413160553e-02 2.129916910975592215e-01 1.949591881218146194e-01 6.208259619339597801e-01 5.953760978216317001e-01 9.020824883166314034e-01 9.242906819948958352e-01 9.810843159840229033e-01 9.227763126376127278e-01 9.995753905574451537e-01 9.880453177300806411e-01
1.001001001001001100e+03 5.363048288271110575e-02 6.863103093490129092e-02 2.157884672453759256e-01 2.104143347730904334e-01 6.257695087512948895e-01 6.455347285372127208e-01 9.042239303523432747e-01 9.060642990413002584e-01 9.816348972116227811e-01 9.987487435283508574e-01 9.995942650305605914e-01 1.010016503192550763e+00
1.005005005005005046e+03 5.412747903391212922e-02 9.569726799905128867e-02 2.186085222267928341e-01 1.920445895155731275e-01 6.306734858740489225e-01 6.374920172177037658e-01 9.063199551123990449e-01 9.017154489250504001e-01 9.821694799552096455e-01 9.840140778936971033e-01 9.996123005093559000e-01 9.750915107985754782e-01
1.009009009009009105e+03 5.462858022841488026e-02 8.110999320676594293e-02 2.214517212484518049e-01 2.786660467253951889e-01 6.355373267302484308e-01 6.499420394846350257e-01 9.083714430090209513e-01 8.821526316867323025e-01 9.826885269751975960e-01 9.494162733877026250e-01 9.996295342879683021e-01 9.736169192324439781e-01
1.013013013013013051e+03 5.513381547168161312e-02 5.121233957492266065e-02 2.243179211602123191e-01 2.480422089466222668e-01 6.403604992880563840e-01 5.990092789052233746e-01 9.103792622852353578e-01 9.240828229733901722e-01 9.831924878101055976e-01 9.939621372884812622e-01 9.996460020028002935e-01 9.694317109650306685e-01
1.017017017017017110e+03 5.564321384845050122e-02 3.120446071437741817e-02 2.272069704314433336e-01 1.757556357956395754e-01 6.451425055897002103e-01 6.326590231820253818e-01 9.123442688756056018e-01 8.680756150336046417e-01 9.836817991416429985e-01 9.478846945351444564e-01 9.996617377062021470e-01 1.020177995674777849e+00
1.021021021021021056e+03 5.615680452077298490e-02 9.866268067805243625e-02 2.301187091339049751e-01 2.219480759850255558e-01 6.498828812495924812e-01 6.508171699400840948e-01 9.142673062915616100e-01 9.417525669010642364e-01 9.841568851507079829e-01 1.001509323651780914e+00 9.996767739368819239e-01 1.005205411894006140e+00
1.025025025025025116e+03 5.667461672600193623e-02 1.137116408575251092e-01 2.330529689313401986e-01 2.221230493574779807e-01 6.545811949193212076e-01 7.002601411255009456e-01 9.161492055297628667e-01 9.072489866476587395e-01 9.846181578644440657e-01 9.411294416301845267e-01 9.996911417871845451e-01 9.501591643431896994e-01
1.029029029029029061e+03 5.719667977473208431e-02 3.927180971989141511e-02 2.360095730758894339e-01 2.046485922002125868e-01 6.592370477221403124e-01 6.510411025680683528e-01 9.179907850019968230e-01 9.593334329824620976e-01 9.850660174945069514e-01 1.026414348218253503e+00 9.997048709673816980e-01 1.038605172133556520e+00
1.033033033033033234e+03 5.772302304868814904e-02 5.048098935964828032e-02 2.389883364114359088e-01 2.496465695180783428e-01 6.638500726595550905e-01 6.238054799449354038e-01 9.197928504851935472e-01 9.537579390449919536e-01 9.855008527666953011e-01 9.641215425305413866e-01 9.997179898671034737e-01 9.614358538724063763e-01
1.037037037037037180e+03 5.825367599856179357e-02 0.000000000000000000e+00 2.419890653839706918e-01 2.772606370226008976e-01 6.684199339925354089e-01 6.529019885064143436e-01 9.215561950901993704e-01 9.245197112606973189e-01 9.859230412421039480e-01 1.026393927282100549e+00 9.997305256140405216e-01 9.593842703698901575e-01
1.041041041041041126e+03 5.878866814179894984e-02 7.382861507783916588e-02 2.450115580590646047e-01 2.096449082915776141e-01 6.729463265998435473e-01 6.735423209129065558e-01 9.232815992480265521e-01 9.360643542330260303e-01 9.863329496299600985e-01 9.787208193522870525e-01 9.997425041300366244e-01 9.914390490914362086e-01
1.045045045045045072e+03 5.932802906033407542e-02 1.448527133231854169e-02 2.480556041465218353e-01 2.669635736326173014e-01 6.774289753158886374e-01 7.260694913600612699e-01 9.249698307123492835e-01 9.112996054249150601e-01 9.867309340923041683e-01 9.711347103096428235e-01 9.997539501846880450e-01 1.021958999827981662e+00
1.049049049049049245e+03 5.987178839827322907e-02 7.526754068593974334e-02 2.511209850322780879e-01 2.153731605753699263e-01 6.818676342504517152e-01 7.784044451995421054e-01 9.266216445770918408e-01 8.769758904714278769e-01 9.871173405406811208e-01 9.929116529621672127e-01 9.997648874465610014e-01 1.018184524599548002e+00
1.053053053053053191e+03 6.041997585952352257e-02 1.767152533392019054e-02 2.542074738175926774e-01 2.560962976472263564e-01 6.862620860925580102e-01 6.859050460189699550e-01 9.282377833080039942e-01 8.829444831739547972e-01 9.874925049250046216e-01 9.759161942664343892e-01 9.997753385321321851e-01 9.998755096302041068e-01
1.057057057057057136e+03 6.097262120536905972e-02 4.904372807817446861e-02 2.573148353655867471e-01 2.630133292278764023e-01 6.906121414006851644e-01 6.933279956595362892e-01 9.298189767871832823e-01 9.671479733967495163e-01 9.878567535147604328e-01 1.006231202826842974e+00 9.997853250525542412e-01 1.037319190668738900e+00
1.061061061061061082e+03 6.152975425199536108e-02 6.778820447911215741e-02 2.604428263551434863e-01 2.793462621492086573e-01 6.949176378814225785e-01 7.202531029296959098e-01 9.313659423695540562e-01 9.281177699513527557e-01 9.882104031727140248e-01 1.019072198723237399e+00 9.997948676583429117e-01 9.829207163380547785e-01
1.065065065065065255e+03 6.209140486795738934e-02 8.761426438163086305e-02 2.635911953422032106e-01 3.041377572473078494e-01 6.991784396586053774e-01 7.000995252991710771e-01 9.328793849503732583e-01 9.063459066882286752e-01 9.885537616212873857e-01 9.957059596581594452e-01 9.998039860820769897e-01 1.032733540515332393e+00
1.069069069069069201e+03 6.265760297159383985e-02 7.072120100852644087e-02 2.667596828284489741e-01 1.982637879129045544e-01 7.033944365348704375e-01 7.008396802183239904e-01 9.343599970428767554e-01 8.965746189653791554e-01 9.888871277017681205e-01 9.393572286281470785e-01 9.998126991792015694e-01 1.027444707661245848e+00
1.073073073073073147e+03 6.322837852838891770e-02 1.163981259184656558e-01 2.699480213373869342e-01 2.687012322668755893e-01 7.075655432474844408e-01 7.077154007813645231e-01 9.358084588652358926e-01 9.327889996403130324e-01 9.892107916265149292e-01 9.252599221551638387e-01 9.998210249670167471e-01 1.034434134018385576e+00
1.077077077077077092e+03 6.380376154827449575e-02 8.787782260987758720e-02 2.731559354977983745e-01 2.665160195166442203e-01 7.116916987202083211e-01 7.046721201504598797e-01 9.372254384360354518e-01 9.036338009717583830e-01 9.895250352243213365e-01 9.282038037085320603e-01 9.998289806619333753e-01 1.011527774097233490e+00
1.081081081081081265e+03 6.438378208288009219e-02 8.039328391273950492e-02 2.763831421345331885e-01 3.088872701117871822e-01 7.157728653128788698e-01 6.976867285891590331e-01 9.386115916775322754e-01 8.954994229609948286e-01 9.898301321790967666e-01 9.362565738355921319e-01 9.998365827150735852e-01 1.017488691970947823e+00
1.085085085085085211e+03 6.496847022272556060e-02 3.951318026990659205e-02 2.796293503666146263e-01 2.630039145226743535e-01 7.198090280702866828e-01 7.093063229288749660e-01 9.399675625259977796e-01 9.493279260479157156e-01 9.901263482620253908e-01 1.006221077592583280e+00 9.998438468462877982e-01 1.000285894298362122e+00
1.089089089089089157e+03 6.555785609435649253e-02 1.101963595602687140e-01 2.828942617125809189e-01 2.896386063907044894e-01 7.238001939718567979e-01 7.305371101472555306e-01 9.412939830484842174e-01 9.742506074650695291e-01 9.904139415573586236e-01 9.674694661122137385e-01 9.998507880766608347e-01 1.009933411075251142e+00
1.093093093093093103e+03 6.615196985742566316e-02 4.604936643968976506e-02 2.861775702030202595e-01 3.378252484970057368e-01 7.277463911835311272e-01 7.184437332844172408e-01 9.425914735653976306e-01 9.219641516650881607e-01 9.906931626819953651e-01 1.010590278000367048e+00 9.998574207595719576e-01 9.777910504762976629e-01
1.097097097097097276e+03 6.675084170171274867e-02 3.641941841253074769e-02 2.894789625002026634e-01 2.899683202787426417e-01 7.316476683131827308e-01 7.259319395357020088e-01 9.438606427782960662e-01 9.811502174345535510e-01 9.909642549990048677e-01 9.687849879308304546e-01 9.998637586103754638e-01 9.754486009363345644e-01
1.101101101101101222e+03 6.735450184409086383e-02 7.835295933587725636e-02 2.927981180247245518e-01 2.667121299893976394e-01 7.355040936707880617e-01 7.335112361106316259e-01 9.451020879023680488e-01 9.396851974257883766e-01 9.912274548252398843e-01 1.038153668409698804e+00 9.998698147347611087e-01 9.813902956600155658e-01
1.105105105105105167e+03 6.796298052543359169e-02 1.134530753364016015e-01 2.961347090890683598e-01 2.624494544014091546e-01 7.393157545345191428e-01 6.972660454886226988e-01 9.463163948030770545e-01 9.176176153729532770e-01 9.914829916331906468e-01 9.919522995266454313e-01 9.998756016558544291e-01 9.931389801891929991e-01
1.109109109109109113e+03 6.857630800746239430e-02 1.246051891305355319e-01 2.994884010379467165e-01 2.844895646279267942e-01 7.430827564238094984e-01 7.322463822028298930e-01 9.475041381364950333e-01 9.595065337127562932e-01 9.917310882472227807e-01 9.171378108139909280e-01 9.998811313401123613e-01 1.043904606338689867e+00
1.113113113113113286e+03 6.919451456953762403e-02 1.306633699505592994e-01 3.028588523953231748e-01 2.729293372880992607e-01 7.468052223803931522e-01 7.408832812316173966e-01 9.486658814928721206e-01 9.801469320036566568e-01 9.919719610343449290e-01 9.762476593248565759e-01 9.998864152220672263e-01 1.000530443781265211e+00
1.117117117117117232e+03 6.981763050539024906e-02 5.578484847012207121e-02 3.062457150179490606e-01 2.944050704674133212e-01 7.504832922582150845e-01 7.219838592767570118e-01 9.498021775430247615e-01 9.487792599297313334e-01 9.922058200896435309e-01 1.000634072100421212e+00 9.998914642279718157e-01 1.043174558503113580e+00
1.121121121121121178e+03 7.044568611979329376e-02 5.466913633006774409e-02 3.096486342552866589e-01 2.412270243300524419e-01 7.541171220230512562e-01 7.663401453874607583e-01 9.509135681871460077e-01 9.497122683069957327e-01 9.924328694165255316e-01 1.007600542996088588e+00 9.998962887983928738e-01 9.892958594464638100e-01
1.125125125125125123e+03 7.107871172517610248e-02 5.717810401084812144e-02 3.130672491156389903e-01 3.155321232248400887e-01 7.577068830625933726e-01 6.768347569444908007e-01 9.520005847056731696e-01 9.737253919191135587e-01 9.926533071019018051e-01 9.636702722839316504e-01 9.999008989098001621e-01 1.015509539229526581e+00
1.129129129129129296e+03 7.171673763817676406e-02 6.472288347156573973e-02 3.165011924383250852e-01 2.305591496759591963e-01 7.612527615076849496e-01 7.947678157965075707e-01 9.530637479118687638e-01 9.484550499258407319e-01 9.928673254864448516e-01 9.953650243846973167e-01 9.999053040951962901e-01 9.753582120258350585e-01
1.133133133133133242e+03 7.235979417613525033e-02 8.864890338262136626e-02 3.199500910717075763e-01 2.821305047452089543e-01 7.647549575653281861e-01 7.590935799702558384e-01 9.541035683057934591e-01 9.642703645975158055e-01 9.930751113300512189e-01 9.898157365159820920e-01 9.999095134638289473e-01 1.035201305247621217e+00
1.137137137137137188e+03 7.300791165352893408e-02 9.292339278139948033e-02 3.234135660568879800e-01 2.924778089061045305e-01 7.682136848640137572e-01 7.830615662086506390e-01 9.551205462293774762e-01 9.286883452436327513e-01 9.932768459726331045e-01 9.491744649384815657e-01 9.999135357200280572e-01 9.853031294408950425e-01
1.141141141141141134e+03 7.366112037834371407e-02 5.431591870556740087e-02 3.268912328168556147e-01 3.282247176503432784e-01 7.716291698118635800e-01 7.669356018942076192e-01 9.561151720223090011e-01 9.513230274652630936e-01 9.934727054903672583e-01 9.793636629791326875e-01 9.999173791812039358e-01 9.938343387653738592e-01
1.145145145145145307e+03 7.431945064838729742e-02 6.489695466332015550e-02 3.303827013508822130e-01 3.193000581379610292e-01 7.750016509680138777e-01 7.973402566959351123e-01 9.570879261784865921e-01 9.294606165158221245e-01 9.936628608475188695e-01 9.990099903920165447e-01 9.999210517950470889e-01 1.074972562002921794e+00
1.149149149149149252e+03 7.498293274754175286e-02 1.404187736857958613e-01 3.338875764339375163e-01 3.482070036769321364e-01 7.783313784276145730e-01 7.971660152324508974e-01 9.580392795027923292e-01 9.278277245501526105e-01 9.938474780439625622e-01 9.974847830548241312e-01 9.999245611559620661e-01 9.950423413870962408e-01
1.153153153153153198e+03 7.565159694195500162e-02 9.911650827348762738e-02 3.374054578208930399e-01 3.894570962586851315e-01 7.816186132207597614e-01 8.322560889682900642e-01 9.589696932679703245e-01 9.929369957998643859e-01 9.940267182585142969e-01 9.213617903486357452e-01 9.999279145207721209e-01 1.013241571943081620e+00
1.157157157157157371e+03 7.632547347617024691e-02 8.579937058585665466e-02 3.409359404552754214e-01 4.045002616297966314e-01 7.848636267256183796e-01 8.004259610610826581e-01 9.598796193713996505e-01 9.840928351526306850e-01 9.942007379881891982e-01 1.007028263602269602e+00 9.999311188237245407e-01 1.008403025789483154e+00
1.161161161161161317e+03 7.700459256919589546e-02 3.498519368730512030e-02 3.444786146823183293e-01 3.219188234508069679e-01 7.880667000959787893e-01 7.854950887995663100e-01 9.607695004915773884e-01 9.004324917882550183e-01 9.943696891834953311e-01 1.003263272440836573e+00 9.999341806908298436e-01 9.896241516417135786e-01
1.165165165165165263e+03 7.768898441051330650e-02 1.359032671410095316e-01 3.480330664660631346e-01 3.152812518108195627e-01 7.912281237033833570e-01 7.669838757636504578e-01 9.616397702441353834e-01 9.354011860651739729e-01 9.945337193798725606e-01 1.048893542032705017e+00 9.999371064535633735e-01 9.516408945682088838e-01
1.169169169169169209e+03 7.837867915602481084e-02 7.485222509983695260e-02 3.515988776102397795e-01 3.336165691076914963e-01 7.943481965939797051e-01 8.214471508620514451e-01 9.624908533372297237e-01 9.339460567765167642e-01 9.946929718253807451e-01 9.385262714353992397e-01 9.999399021619573835e-01 9.910489818087155900e-01
1.173173173173173382e+03 7.907370692393755895e-02 1.127573973886045744e-01 3.551756259826645001e-01 3.857829429684033196e-01 7.974272259601744572e-01 7.948972554411803948e-01 9.633231657261556169e-01 9.666321717998285212e-01 9.948475856047419574e-01 1.000701648172657166e+00 9.999425735971119167e-01 1.066665744449107667e+00
1.177177177177177327e+03 7.977409779059041472e-02 1.506451801738528384e-01 3.587628857428811768e-01 3.495632527652178800e-01 8.004655266271426539e-01 7.942790088631996870e-01 9.641371147670525499e-01 9.712650430280717062e-01 9.949976957598360983e-01 9.818346481326285513e-01 9.999451262831492437e-01 9.898943554932631006e-01
1.181181181181181273e+03 8.047988178621290345e-02 1.091080028431280075e-01 3.623602275727630939e-01 3.707287344848497201e-01 8.034634205542061647e-01 7.644692047541868929e-01 9.649330993695751646e-01 9.993633296114121656e-01 9.951434334067483789e-01 1.001000829855931640e+00 9.999475654986363926e-01 1.012918453691436627e+00
1.185185185185185219e+03 8.119108889063086920e-02 8.970598325928985650e-02 3.659672189097985529e-01 3.859581449084165117e-01 8.064212363510614434e-01 7.703749913315922626e-01 9.657115101484170516e-01 9.122106973722701184e-01 9.952849258494647078e-01 1.021094056447107379e+00 9.999498962875009722e-01 9.730169241373833877e-01
1.189189189189189392e+03 8.190774902890429754e-02 9.265180969167115255e-02 3.695834241827683497e-01 3.994470633998757902e-01 8.093393088088094434e-01 7.959735366253186672e-01 9.664727295735825452e-01 9.540375978923263389e-01 9.954222966903070180e-01 1.000167323085769722e+00 9.999521234694607186e-01 1.038006772857634985e+00
1.193193193193193338e+03 8.262989206690718458e-02 2.653591885529631156e-02 3.732084050495279026e-01 3.791732172258037714e-01 8.122179784457089768e-01 8.558406433001352065e-01 9.672171321193160365e-01 9.361863831433909766e-01 9.955556659372010175e-01 1.043681621569094942e+00 9.999542516499903000e-01 9.901469817691895825e-01
1.197197197197197283e+03 8.335754780684423437e-02 1.110392044568775105e-01 3.768417206366047045e-01 3.635163604457019582e-01 8.150575910675521563e-01 8.441522443041308277e-01 9.679450844116005426e-01 1.030621001473814191e+00 9.956851501078631816e-01 1.015246952113383561e+00 9.999562852298444771e-01 1.028372529363719812e+00
1.201201201201201229e+03 8.409074598270938061e-02 1.311986611028503891e-01 3.804829277803090104e-01 3.989825098012807492e-01 8.178584973425311322e-01 8.275033672405016638e-01 9.686569453741509239e-01 9.585161291071250256e-01 9.958108623309948060e-01 9.576008025732514195e-01 9.999582284141582678e-01 1.001427910853842196e+00
1.205205205205205402e+03 8.482951625567958231e-02 9.381488844523522275e-02 3.841315812690730969e-01 4.083857545693808655e-01 8.206210523904532428e-01 7.951336701936364548e-01 9.693530663728326946e-01 1.003754271835631151e+00 9.959329124445657211e-01 1.009906363173012300e+00 9.999600852211426583e-01 1.015009055590426312e+00
1.209209209209209348e+03 8.557388820945110997e-02 1.609381332876890225e-01 3.877872340867128953e-01 3.763966208063872498e-01 8.233456153861270499e-01 8.161114578752027837e-01 9.700337913584450300e-01 9.210287513116008906e-01 9.960514070912698248e-01 9.171557527813655186e-01 9.999618594903932900e-01 1.025758819872537808e+00
1.213213213213213294e+03 8.632389134551166077e-02 1.178034961395980351e-01 3.914494376563263378e-01 3.648882042391493608e-01 8.260325491767428474e-01 8.219594628650375157e-01 9.706994570078122386e-01 9.839362074972863859e-01 9.961664498112334787e-01 1.008338973409144135e+00 9.999635548908304417e-01 9.496155693184489266e-01
1.217217217217217240e+03 8.707955507835707376e-02 1.505079225923991182e-01 3.951177420845234378e-01 4.319384165567495826e-01 8.286822199130334798e-01 8.101823429593068004e-01 9.713503928631377349e-01 9.692671377771223673e-01 9.962781411320517089e-01 9.977492872693257686e-01 9.999651749282855162e-01 9.873323337634279939e-01
1.221221221221221413e+03 8.784090873064154259e-02 1.037129243584487548e-01 3.987916964057038882e-01 3.802016439755149246e-01 8.312949966940089697e-01 8.589050680721642683e-01 9.719869214695751047e-01 1.018452713343401372e+00 9.963865786562298155e-01 1.042140585823514431e+00 9.999667229527510193e-01 9.932720349167399876e-01
1.225225225225225358e+03 8.860798152827376040e-02 8.863289120835374235e-02 4.024708488260814176e-01 4.036702796118997738e-01 8.338712512250221476e-01 8.432979326089764527e-01 9.726093585109822914e-01 9.797393182379954268e-01 9.964918571461032215e-01 9.738577611231347131e-01 9.999682021653073516e-01 1.022102349996354187e+00
1.229229229229229304e+03 8.938080259544856077e-02 8.711959263173502110e-02 4.061547469671737964e-01 3.647098167420249060e-01 8.364113574889366909e-01 8.090910203378646193e-01 9.732180129438261496e-01 9.859945429316649967e-01 9.965940686063062826e-01 9.984774550879380595e-01 9.999696156247424028e-01 1.021654809299549882e+00
1.233233233233233250e+03 9.015940094962193729e-02 9.658460672620038101e-02 4.098429381084665035e-01 4.166956764988579143e-01 8.389156914301334478e-01 8.226928770999084595e-01 9.738131871292095010e-01 9.487395573553289996e-01 9.966933023638608891e-01 9.793646847509321907e-01 9.999709662538764920e-01 9.869340206208450095e-01
1.237237237237237423e+03 9.094380549642733236e-02 1.133678378189677538e-01 4.135349694289683908e-01 4.279662507745948807e-01 8.413846306511028050e-01 8.764919579732568522e-01 9.743951769629999315e-01 9.980168880393366360e-01 9.967896451459514751e-01 1.048574223077310075e+00 9.999722568456066440e-01 1.004710090070169315e+00
1.241241241241241369e+03 9.173404502452997544e-02 1.163038973642370744e-01 4.172303882473855641e-01 3.768355757953414376e-01 8.438185541213500951e-01 8.169368357569561923e-01 9.749642720040421207e-01 1.044104881283370423e+00 9.968831811554528244e-01 9.685101607737963691e-01 9.999734900686813033e-01 1.035874126551450836e+00
1.245245245245245314e+03 9.253014820042737565e-02 9.610559404422806817e-02 4.209287422606322604e-01 4.683513490101842702e-01 8.462178418983435924e-01 8.227527211109281202e-01 9.755207556004377167e-01 9.696537197472239189e-01 9.969739921442748454e-01 1.009865951221886604e+00 9.999746684732195856e-01 1.052200697813952868e+00
1.249249249249249260e+03 9.333214356318797478e-02 5.630860532672975899e-02 4.246295797804194860e-01 3.981290713773104617e-01 8.485828748602228799e-01 8.419595628013639699e-01 9.760649050138840988e-01 9.613441939969538108e-01 9.970621574845851542e-01 9.612911371778279923e-01 9.999757944959839495e-01 9.680969475067701113e-01
1.253253253253253433e+03 9.414005951913539949e-02 8.854501817042942369e-02 4.283324499676495201e-01 4.334280463114497106e-01 8.509140344499863673e-01 9.014662396334502947e-01 9.765969915420631420e-01 9.656417143321055496e-01 9.971477542379729719e-01 1.037154311640986037e+00 9.999768704654192764e-01 1.014294611815438785e+00
1.257257257257257379e+03 9.495392433647220631e-02 9.773883830458937605e-02 4.320369030643684827e-01 4.053089966317164339e-01 8.532117024308700781e-01 8.088974100845169879e-01 9.771172806390761023e-01 1.010422824151083976e+00 9.972308572226096235e-01 1.005654779893581319e+00 9.999778986064680186e-01 1.018621368312400355e+00
1.261261261261261325e+03 9.577376613985222331e-02 9.122585725599924311e-02 4.357424906230221717e-01 4.660290248537591329e-01 8.554762606526320479e-01 8.435166833553565668e-01 9.776260320339240639e-01 9.821117199442378487e-01 9.973115390784658141e-01 9.879708182870121647e-01 9.999788810451702981e-01 9.810400929774021339e-01
1.265265265265265271e+03 9.659961290489249564e-02 1.003722725080107986e-01 4.394487657327746932e-01 4.218152231698052423e-01 8.577080908284485661e-01 8.706468839028761453e-01 9.781234998470328401e-01 9.931302454595565266e-01 9.973898703306400826e-01 9.549213134502806399e-01 9.999798198130611659e-01 9.849449930006620724e-01
1.269269269269269444e+03 9.743149245263194036e-02 1.226271598113914119e-01 4.431552832426572941e-01 3.930735668741892619e-01 8.599075743221360479e-01 8.550362259592174663e-01 9.786099327048290997e-01 9.616419761138956801e-01 9.974659194508523896e-01 9.759034866013311937e-01 9.999807168513707989e-01 9.574520461608116983e-01
1.273273273273273389e+03 9.826943244393548937e-02 9.647591955596836188e-02 4.468615999813140283e-01 4.939849508132432843e-01 8.620750919454051031e-01 8.443015981661403657e-01 9.790855738523696061e-01 9.657234573729449600e-01 9.975397529171559086e-01 1.040049320552464351e+00 9.999815740150389543e-01 9.910508789237031380e-01
1.277277277277277335e+03 9.911346037384305419e-02 9.876097819398102495e-02 4.505672749731363114e-01 4.497603884826870124e-01 8.642110237648605864e-01 8.149789784181389329e-01 9.795506612640357824e-01 9.917274267565391321e-01 9.976114352719187561e-01 1.005366096881026960e+00 9.999823930765506796e-01 9.400328033168467989e-01
1.281281281281281281e+03 9.996360356586675433e-02 8.102414871605695401e-02 4.542718696505652076e-01 4.591017812843078416e-01 8.663157489184577509e-01 8.087318955549279709e-01 9.800054277522987078e-01 1.050001259784359320e+00 9.976810291781235129e-01 9.792036861422618310e-01 9.999831757296013812e-01 1.049541079260945864e+00
1.285285285285285454e+03 1.008198891662334118e-01 9.263427417950997889e-02 4.579749480623681590e-01 4.589463385384397465e-01 8.683896454411283994e-01 8.904051118008250443e-01 9.804501010745708678e-01 9.374770647282237857e-01 9.977485954740352714e-01 1.018668168286543940e+00 9.999839235925996883e-01 1.025314648663278261e+00
1.289289289289289400e+03 1.016823441380780846e-01 9.521524214502778694e-02 4.616760770776979772e-01 5.304850432171467345e-01 8.704330900992951481e-01 8.739227417549981780e-01 9.808849040381526496e-01 1.000134981983699323e+00 9.978141932262828417e-01 9.596348525695113096e-01 9.999846382120131105e-01 1.051522988703628370e+00
1.293293293293293345e+03 1.025509952555844206e-01 8.817592387885116179e-02 4.653748265857453603e-01 4.500836873814050842e-01 8.724464582339936936e-01 8.362500210946451906e-01 9.813100546032922367e-01 9.208486812166383206e-01 9.978778797814010781e-01 1.012241036343343836e+00 9.999853210655669233e-01 1.027116042176557942e+00
1.297297297297297519e+03 1.034258690980741635e-01 8.751821795089599620e-02 4.690707696908228419e-01 5.016162648011738279e-01 8.744301236123227516e-01 8.601317701928860027e-01 9.817257659843723339e-01 9.580146053846541054e-01 9.979397108158765128e-01 1.049027206734723050e+00 9.999859735652990578e-01 9.805623381909768232e-01
1.301301301301301464e+03 1.043069920440491405e-01 8.652103162672666881e-02 4.727634829027053120e-01 4.362095798094135501e-01 8.763844582869522171e-01 8.893555120208541664e-01 9.821322467492410446e-01 1.010063814692768291e+00 9.979997403847410409e-01 9.900749380823519186e-01 9.999865970604805421e-01 1.023595525859416933e+00
1.305305305305305410e+03 1.051943902651854001e-01 9.154685113972652055e-02 4.764525463220870005e-01 5.440631032210975215e-01 8.783098324634170950e-01 8.158160087627138735e-01 9.825297009167053286e-01 9.500895652866753194e-01 9.980580209687545112e-01 1.026847374354119324e+00 9.999871928404052701e-01 9.959097965747828463e-01
1.309309309309309356e+03 1.060880897202755024e-01 1.047821637597273065e-01 4.801375438209992685e-01 4.553023111081511698e-01 8.802066143749347482e-01 9.035746248343335951e-01 9.829183280522059141e-01 9.845591183516418932e-01 9.981146035202176359e-01 1.064314312593586775e+00 9.999877621370562020e-01 1.004257663036562942e+00
